kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Mammalia,Rodentia,Muridae,Mallomys,Mallomys gunung,2000.0,2.7711044151790754,3.3010299956639813,2.271343144842389,3.18,590.3429962284446,1409.6570037715555
Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cacomantis,Cacomantis,40.5580098030442,1.5251787722137613,1.6080766358528438,1.5251528271416916,1.5252,33.510335212298116,7.047674590746084
Animalia,Chordata,Aves,Galliformes,Megapodiidae,Megapodius,Megapodius laperouse,308.0,2.8543027188104864,2.4885507165004443,2.8543060418010806,2.8543,714.9945292208762,406.9945292208762
Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Oblada,Oblada melanura,146.8,2.910799665464774,2.166726055580052,3.049534218268696,2.7972895768070187,814.3285579351152,667.5285579351153
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis longiceps,11.801,0.5250201631665804,1.0719188103638062,0.5250448070368452,0.525,3.349809910955492,8.451190089044509
Animalia,Chordata,Squamata,Squamata,Colubridae,Hierophis,Hierophis,437.939878225228,2.423846488371719,2.641414493273018,2.3185477519371527,2.51,265.3667394844211,172.57313874080688
Animalia,Chordata,Mammalia,Chiroptera,Mormoopidae,Pteronotus,Pteronotus quadridens,5.155,0.9306092658783467,0.7122286696195353,0.9643539241741037,0.903,8.523329262408144,3.3683292624081433
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista gascoynensis,2.25,0.23501891862858515,0.3521825181113625,0.23504204139685583,0.235,1.7179832238869808,0.5320167761130192
Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Oreochromis,Oreochromis esculentus,2757.3,2.8795485098399487,3.4404840208233987,2.7934411329776636,2.95,757.7893717220343,1999.510628277966
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista chalybura,1.0,0.1349373566818317,0.0,0.20978301484851494,0.0737,1.3643863211689262,0.3643863211689262
Animalia,Chordata,Actinopteri,Ophidiiformes,Ophidiidae,Ophidion,Ophidion barbatum,56.0706692700612,2.3184696859422376,1.7487357399501047,2.3165993020938607,2.32,208.19470787899496,152.12403860893374
Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides lanzai,38.786,1.3018049603578645,1.5886749931215283,1.3018110230174766,1.3018,20.03572030360689,18.75027969639311
