genus,species,mass_g,kingdom,phylum,class,order,family
Phyllotis,Phyllotis osilae,43.86,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Metapenaeus,Metapenaeus ensis,13.61,Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae
Chirolophis,Chirolophis ascanii,99.4,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Mops,Mops nanulus,6.54,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Zodarion,Zodarion jozefienae,0.003987,Animalia,Arthropoda,Arachnida,Araneae,Zodariidae
Nesiotites,Nesiotites similis,24.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Nereimyra,Nereimyra punctata,0.0507,Animalia,Annelida,Polychaeta,Phyllodocida,Hesionidae
Icthyophaga,Icthyophaga ichthyaetus,1590.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Amblyodipsas,Amblyodipsas ventrimaculata,19.0,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Epictia,Epictia unicolor,1.6,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Ptilinopus,Ptilinopus dupetithouarsii,99.74,Animalia,Chordata,Aves,Columbiformes,Columbidae
Thomasomys,Thomasomys gracilis,77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Feylinia,Feylinia polylepis,7.293,Animalia,Chordata,Reptilia,Squamata,Scincidae
Amphisbaena,Amphisbaena rozei,3.476,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Eutropis,Eutropis chapaensis,10.49,Animalia,Chordata,Reptilia,Squamata,Scincidae
Accipiter,Accipiter haplochrous,220.1,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Selasphorus,Selasphorus platycercus,3.036,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Oxynoemacheilus,Oxynoemacheilus eregliensis,7.66,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Grallaria,Grallaria rufula,36.8,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Apostichopus,Apostichopus japonicus,240.0,Animalia,Echinodermata,Holothuroidea,Synallactida,Stichopodidae
Platysteira,Platysteira blissetti,11.39,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Todirostrum,Todirostrum nigriceps,6.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Wilfredomys,Wilfredomys oenax,46.8,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Cheilomenes,Cheilomenes sulphurea,0.01127,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Formicivora,Formicivora erythronotos,10.3,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Morus,Morus serrator,1869.0,Animalia,Chordata,Aves,Suliformes,Sulidae
Sciurus,Sciurus alleni,451.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Anaxyrus,Anaxyrus cognatus,31.92,Animalia,Chordata,Amphibia,Anura,Bufonidae
Charadrius,Charadrius mongolus,59.74,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Phalcoboenus,Phalcoboenus carunculatus,889.5,Animalia,Chordata,Aves,Falconiformes,Falconidae
Passer,Passer flaveolus,19.55,Animalia,Chordata,Aves,Passeriformes,Passeridae
Urocitellus,Urocitellus richardsonii,321.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Myotis,Myotis macropus,10.2,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Hansarsia,Hansarsia megalops,0.0075,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
