mass_g,kingdom,phylum,class,order,family,genus,species
11.29,Animalia,Chordata,Squamata,Squamata,Blanidae,Blanus,Blanus cinereus
8.2,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Proctoporus,Proctoporus spinalis
227.2,Animalia,Chordata,Aves,Charadriiformes,Laridae,Leucophaeus,Leucophaeus pipixcan
26.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurulus,Megalurulus rufus
6.691,Animalia,Chordata,Squamata,Squamata,Agamidae,Phrynocephalus,Phrynocephalus forsythii
1.304,Animalia,Chordata,Squamata,Squamata,Scincidae,Panaspis,Panaspis cabindae
92.9,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porphyrio,Porphyrio flavirostris
7.973,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis darlingtoni
120.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Rallina,Rallina leucospila
100.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sooretamys,Sooretamys angouya
167.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron fulvicollis
165.4,Animalia,Chordata,Testudines,Testudines,Emydidae,Clemmys,Clemmys guttata
20.99,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus leucogaster
0.633,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Crenadactylus,Crenadactylus naso
79.79,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Aegialomys,Aegialomys xanthaeolus
25.17,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurus,Megalurus punctatus
29.0,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Pheugopedius,Pheugopedius mystacalis
3.878,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rhampholeon,Rhampholeon moyeri
6.621e-05,Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Theridion,Theridion sp.
15.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Adelphicos,Adelphicos quadrivirgatum
3300.0,Animalia,Chordata,Actinopteri,Perciformes,Gempylidae,Thyrsites,Thyrsites atun
146.1,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,Quiscalus mexicanus
8.05,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus collaris
1.4,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Oreonectes,Oreonectes furcocaudalis
76.24,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Talpa,Talpa davidiana
7.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Congosorex,Congosorex phillipsorum
30.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon taeniolatus
89.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Telescopus,Telescopus variegatus
2105.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus peguensis
1846.0,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Holacanthus,Holacanthus ciliaris
17.42,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Schizoeaca griseomurina
345.9,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus latifasciatus
0.0708,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Rivacindela,Rivacindela saetigera
194.9,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon subcorniculatus
365.5,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae,Bathyergus,Bathyergus janetta
164.7,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Microperoryctes,Microperoryctes murina
12.1,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa brunneiventris
55.77,Animalia,Chordata,Aves,Passeriformes,Turdidae,Stizorhina,Stizorhina finschi
59.87,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Zygodontomys,Zygodontomys brevicauda
27.18,Animalia,Chordata,Squamata,Squamata,Cordylidae,Cordylus,Cordylus rivae
364.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Numenius,Numenius borealis
152.6,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirulus,Pseudochirulus mayeri
108.2,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa incana
