mass_g,kingdom,phylum,class,order,family,genus,species
2.302,Animalia,Chordata,Squamata,Squamata,Scincidae,Ophioscincus,Ophioscincus ophioscincus
48.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,Antrostomus ridgwayi
14.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura raineyi
349.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba jouyi
25.68,Animalia,Chordata,Actinopteri,Characiformes,Parodontidae,Apareiodon,Apareiodon vladii
3.402,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus buenloicus
27.22,Animalia,Chordata,Actinopteri,Gymnotiformes,Apteronotidae,Adontosternarchus,Adontosternarchus devenanzii
182.0,Animalia,Chordata,Squamata,Squamata,Teiidae,Ameiva,Ameiva ameiva
4485.0,Animalia,Chordata,Actinopteri,Perciformes,Lutjanidae,Pristipomoides,Pristipomoides filamentosus
5.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Rhadinella,Rhadinella anachoreta
13.67,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus consobrinus
67.09,Animalia,Chordata,Mammalia,Rodentia,Muridae,Lophuromys,Lophuromys sikapusi
5.688,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Poecilotriccus,Poecilotriccus plumbeiceps
146.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pionopsitta,Pionopsitta barrabandi
6.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Micronycteris,Micronycteris microtis
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura allex
43.0,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Taoniscus,Taoniscus nanus
6693.0,Animalia,Chordata,Mammalia,Primates,Hylobatidae,Hoolock,Hoolock hoolock
23.9,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cantorchilus,Cantorchilus nigricapillus
3.0,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Garra,Garra lamta
50.2,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Wetmorethraupis,Wetmorethraupis sterrhopteron
10.25,Animalia,Chordata,Squamata,Squamata,Lacertidae,Podarcis,Podarcis pityusensis
4.735e-07,Animalia,Rotifera,Eurotatoria,Ploima,Trichocercidae,Trichocerca,Trichocerca cylindrica
